전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
112.42,2007,0,29669,0,6,15826.88
84.54,2007,0,29669,0,6,15826.88
112.42,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
84.74,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
84.74,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
84.54,2007,0,29669,0,6,15826.88
59.92,2007,0,29669,0,6,15826.88
59.92,2007,0,29669,0,6,15826.88
59.38,2007,0,29669,0,6,15826.88
59.92,2007,0,29669,0,6,15826.88
84.958,2006,0,47087,3,2,21517.274
84.958,2006,0,47087,3,2,21517.274
84.958,2006,0,47087,3,2,21517.274
84.958,2006,0,47087,3,2,21517.274
125.043,2006,0,47087,3,2,21517.274
84.958,2006,0,47087,3,2,21517.274
114.97,2010,0,30016,0,4,15382.27
59.96,2010,0,30016,0,4,15382.27
59.96,2010,0,30016,0,4,15382.27
84.96,2010,0,30016,0,4,15382.27
84.96,2010,0,30016,0,4,15382.27
59.95,2010,0,30016,0,4,15382.27
59.96,2010,0,30016,0,4,15382.27
84.96,2010,0,30016,0,4,15382.27
59.96,2010,0,30016,0,4,15382.27
59.96,2010,0,30016,0,4,15382.27
84.9,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.69,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
84.69,1994,0,17317,0,2,13208.78
84.9,1994,0,17317,0,2,13208.78
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
59.95,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.97,2003,0,15403,128,2,8782.02
114.66,2003,0,15403,128,2,8782.02
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
84.92,2011,0,55233,0,7,26460.84
84.92,2011,0,33370,253,5,17169.04
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
115.58,2011,0,55233,0,7,26460.84
115.58,2011,0,33370,253,5,17169.04
84.81,2011,0,55233,0,7,26460.84
84.81,2011,0,33370,253,5,17169.04
59.69,2011,0,55233,0,7,26460.84
59.69,2011,0,33370,253,5,17169.04
84.92,2011,0,55233,0,7,26460.84
84.92,2011,0,33370,253,5,17169.04
200.53,1983,2366.19,46031,330,2,28560.19
177.57,1983,2366.19,46031,330,2,28560.19
177.57,1983,2366.19,46031,330,2,28560.19
98.04,1983,2366.19,46031,330,2,28560.19
84.9819,2008,0,20963,180,4,13436.6397
59.9627,2008,0,20963,180,4,13436.6397
84.9819,2008,0,20963,180,4,13436.6397
84.9819,2008,0,20963,180,4,13436.6397
84.99,2008,0,20963,180,4,13436.6397
59.9627,2008,0,20963,180,4,13436.6397
59.9627,2008,0,20963,180,4,13436.6397
84.99,2008,0,20963,180,4,13436.6397
59.98,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
114.93,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
84.89,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
114.93,2005,0,57043,448,7,31979.87
84.89,2005,0,57043,448,7,31979.87
59.98,2005,0,57043,448,7,31979.87
59.4,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
59.4,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
59.4,2003,0,75794,544,7,42905.55
59.94,2003,0,75794,544,7,42905.55
59.94,2003,0,75794,544,7,42905.55
59.4,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
59.94,2003,0,75794,544,7,42905.55
59.94,2003,0,75794,544,7,42905.55
114.81,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
84.96,2003,0,75794,544,7,42905.55
84.09,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
114.75,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.09,2005,0,280646,0,28,159726.42
59.88,2005,0,280646,0,28,159726.42
60,2005,0,280646,0,28,159726.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
59.94,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.92,2004,0,38940,397,7,29122.42
84.97,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
114.78,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
114.78,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
114.78,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
114.78,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
114.78,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
59.98,2008,0,81104,614,19,41787.56
84.97,2008,0,81104,614,19,41787.56
59.98,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
114.98,2011,0,129694,0,10,70992.57
84.99,2011,0,129694,0,10,70992.57
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
59.92,2009,6575.29,148630,1141,14,77438.66
84.98,2009,6575.29,148630,1141,14,77438.66
59.97,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
84.99,2009,6575.29,148630,1141,14,77438.66
114.99,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
84.92,2009,6575.29,148630,1141,14,77438.66
84.73,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
